fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
21/07/2005,151.6671477,183.4159644,151.0731854
22/07/2005,151.7073856,183.7803934,151.1168054
25/07/2005,151.7983316,183.4546312,151.2419258
26/07/2005,151.841178,183.8554557,151.2838641
27/07/2005,151.8872329,183.9797159,151.325814
28/07/2005,151.9273163,184.1412508,151.3666491
29/07/2005,151.9675535,183.934185,151.4097905
01/08/2005,152.0805071,183.8034639,151.5363438
02/08/2005,152.1226569,184.2595377,151.5789069
03/08/2005,152.1646319,184.6233086,151.6237179
04/08/2005,152.2052018,184.2777507,151.6684376
05/08/2005,152.2438328,183.81307,151.7051625
08/08/2005,152.3579478,183.7089892,151.8300795
09/08/2005,152.4004878,184.1419269,151.8738554
10/08/2005,152.4411606,184.4323742,151.9141893
11/08/2005,152.4830025,184.9533181,151.957424
12/08/2005,152.5214249,184.9251617,152.0000634
15/08/2005,152.6392824,185.1296936,152.1257264
16/08/2005,152.6916786,185.5146294,152.165582
17/08/2005,152.7447174,185.786752,152.207231
18/08/2005,152.7880188,185.5600898,152.249479
19/08/2005,152.8421549,186.0162116,152.2923053
22/08/2005,152.9619242,186.4899132,152.4190921
23/08/2005,153.014724,186.1560178,152.4619452
24/08/2005,153.0496936,186.0815997,152.5087616
25/08/2005,153.0946388,186.4929755,152.550883
26/08/2005,153.1754695,187.8948592,152.6089166
29/08/2005,153.3044356,188.2346229,152.7324936
30/08/2005,153.3643517,188.4437545,152.779815
31/08/2005,153.418733,189.1553065,152.8229592
01/09/2005,153.4858366,189.564505,152.8660525
02/09/2005,153.5352334,189.8446352,152.9073874
05/09/2005,153.6496569,189.9763705,153.0325982
06/09/2005,153.6999351,189.7074543,153.0762148
07/09/2005,153.7346106,189.7356693,153.1180498
08/09/2005,153.793323,190.6061288,153.1610152
09/09/2005,153.8308335,191.2453621,153.2044995
12/09/2005,153.9663386,191.5138809,153.329066
13/09/2005,154.0629672,191.8833335,153.3747547
14/09/2005,154.1095893,191.5692075,153.4185748
15/09/2005,154.1560622,191.5526217,153.4565897
19/09/2005,154.2942138,191.5441808,153.6177435
20/09/2005,154.3642242,192.2551492,153.6628828
21/09/2005,154.4049168,192.606587,153.7055986
22/09/2005,154.4378489,192.4742166,153.7482627
23/09/2005,154.4581762,191.85722,153.8006072
26/09/2005,154.5531524,191.0632138,153.9220936
27/09/2005,154.5890944,191.466138,153.9643298
28/09/2005,154.6227096,192.052859,154.004794
29/09/2005,154.6671475,192.4813233,154.0469891
30/09/2005,154.7082444,192.3189844,154.0874113
03/10/2005,154.8094174,192.0255081,154.2087415
04/10/2005,154.8438645,191.7071064,154.2503546
05/10/2005,154.8786025,191.9534015,154.2907876
06/10/2005,154.9072045,191.2893457,154.3312312
07/10/2005,154.946113,191.8555698,154.37226
10/10/2005,155.0648339,192.1798316,154.4950607
11/10/2005,155.0991111,191.6582072,154.5363462
12/10/2005,155.1264763,190.6543313,154.5778984
13/10/2005,155.1618256,190.4228788,154.6194193
14/10/2005,155.2003185,190.7480794,154.6614844
17/10/2005,155.3244517,191.7320377,154.784099
18/10/2005,155.3714666,192.1377486,154.8243517
19/10/2005,155.4033244,191.8777381,154.855391
20/10/2005,155.4382805,191.8236363,154.9069603
21/10/2005,155.4850399,191.9716011,154.9489115
24/10/2005,155.6007236,192.2500425,155.0711767
25/10/2005,155.6499277,192.2430205,155.1136215
26/10/2005,155.6813751,191.8857696,155.1554147
27/10/2005,155.7241318,192.0555793,155.1977328
28/10/2005,155.7613138,191.9957908,155.2399769
31/10/2005,155.8568241,192.1219982,155.3584229
01/11/2005,155.8933939,192.3449991,155.397775
02/11/2005,155.9357257,192.421017,155.4388947
03/11/2005,155.9753653,192.2704683,155.4799823
04/11/2005,156.0172593,192.4462418,155.5227751
07/11/2005,156.142307,192.9067882,155.6459763
08/11/2005,156.2054152,193.2293447,155.6888578
09/11/2005,156.2394848,192.9900217,155.7325029
10/11/2005,156.2786593,193.191337,155.7661498
11/11/2005,156.3234501,193.4444679,155.8064001
14/11/2005,156.445093,193.5827093,155.9259879
15/11/2005,156.5036007,193.941811,155.9685595
16/11/2005,156.5440905,194.1420918,156.0081306
17/11/2005,156.5867392,194.2469013,156.0488739
18/11/2005,156.6217506,194.3196829,156.090166
21/11/2005,156.7394585,194.7283736,156.2110057
22/11/2005,156.781998,195.1961546,156.2504444
23/11/2005,156.8339948,195.3906524,156.2898931
24/11/2005,156.8716597,195.4296541,156.330516
25/11/2005,156.9081932,195.5572159,156.3766381
28/11/2005,157.0309411,195.7196175,156.4968579
29/11/2005,157.0810735,195.291933,156.5388949
30/11/2005,157.1215728,195.4009225,156.5785028
01/12/2005,157.1755102,195.8732433,156.6180992
02/12/2005,157.2253438,196.2680747,156.6588507
05/12/2005,157.3382102,196.2442676,156.7774713
06/12/2005,157.3905298,196.6750683,156.8181346
07/12/2005,157.4278423,197.150042,156.8628328
08/12/2005,157.4635409,197.1450537,156.8991466
09/12/2005,157.5545008,198.0334584,156.9694607
13/12/2005,157.7321544,198.3961203,157.1257454
14/12/2005,157.8032781,198.6554624,157.1602333
15/12/2005,157.8426194,198.4468717,157.1989362
16/12/2005,157.8772104,198.4456548,157.2311625
19/12/2005,157.9848907,198.6221234,157.348394
20/12/2005,158.0350087,198.9259764,157.3871432
21/12/2005,158.0708163,199.0677174,157.4279111
22/12/2005,158.1087769,199.0159918,157.4668102
23/12/2005,158.1401611,198.9825716,157.5024377
26/12/2005,158.2432948,199.1018356,157.6142612
27/12/2005,158.2886746,198.7809817,157.6541199
28/12/2005,158.3168562,198.6756496,157.6921395
29/12/2005,158.3516918,198.8890889,157.7301464
30/12/2005,158.3861362,199.0598154,157.7669653
02/01/2006,158.4892867,199.0967864,157.8798915
03/01/2006,158.5407411,199.4713401,157.9190985
04/01/2006,158.5847517,199.7169808,157.9547193
05/01/2006,158.613529,199.5567824,157.9910021
06/01/2006,158.66045,199.8180355,158.0273368
09/01/2006,158.7713378,200.2916998,158.1500718
10/01/2006,158.8241004,200.19764,158.1884729
11/01/2006,158.8526216,200.2288547,158.2268397
12/01/2006,158.8814775,200.2914577,158.2645825
13/01/2006,158.9146667,200.5427215,158.3040817
16/01/2006,159.0216639,200.6735812,158.4176548
17/01/2006,159.0761709,200.8459709,158.4576077
18/01/2006,159.1119703,200.9603576,158.4980519
19/01/2006,159.1504496,201.1338168,158.5377847
20/01/2006,159.2113054,201.8373331,158.577418
23/01/2006,159.3203569,202.167679,158.6883625
24/01/2006,159.3807953,202.5992606,158.726106
25/01/2006,159.4024055,202.1278631,158.767364
26/01/2006,159.4322879,202.2259849,158.8072741
27/01/2006,159.4524903,201.9318177,158.8589016
30/01/2006,159.551354,201.5050796,158.9677398
31/01/2006,159.5932442,201.456938,159.0015998
01/02/2006,159.6217704,201.0868703,159.0373109
02/02/2006,159.652601,201.392967,159.0754011
03/02/2006,159.6877875,201.6160429,159.1140056
07/02/2006,159.8357038,201.8232096,159.2550207
08/02/2006,159.8699583,201.8300447,159.2906347
09/02/2006,159.9104919,202.0554778,159.3274442
10/02/2006,159.9459591,202.2071514,159.3677817
13/02/2006,160.0503927,202.2141007,159.4752518
14/02/2006,160.0984404,202.2595001,159.5148122
15/02/2006,160.1354801,202.2718878,159.5518498
16/02/2006,160.1668102,203.0308747,159.5918039
17/02/2006,160.2007131,203.1280163,159.6315919
20/02/2006,160.3014915,203.1818475,159.739174
21/02/2006,160.3422403,203.7332465,159.7760323
22/02/2006,160.3696783,204.3450509,159.8098436
23/02/2006,160.4011729,204.5982145,159.8445889
24/02/2006,160.4538029,204.4665649,159.884705
27/02/2006,160.5502239,204.6300975,159.988416
28/02/2006,160.6134655,205.1095884,160.0259836
01/03/2006,160.6449172,205.5405674,160.0622564
02/03/2006,160.6749286,205.4294961,160.0972775
03/03/2006,160.7093158,205.3079872,160.1325827
06/03/2006,160.7934789,204.5194551,160.2369522
07/03/2006,160.8062556,203.402853,160.2716133
08/03/2006,160.8285885,202.6154794,160.3050757
09/03/2006,160.8644695,202.8938925,160.3379807
10/03/2006,160.9033595,202.9040135,160.3754313
13/03/2006,161.0011066,202.495943,160.4797264
14/03/2006,161.0549693,203.3151353,160.5176534
15/03/2006,161.0901819,203.4589683,160.5548579
16/03/2006,161.1457419,204.1097437,160.5913616
17/03/2006,161.181343,203.8590048,160.6271861
20/03/2006,161.276519,203.4825278,160.7291153
22/03/2006,161.3390096,202.7842403,160.7983028
23/03/2006,161.3689873,202.074081,160.8334629
24/03/2006,161.3993624,202.3695282,160.8727844
27/03/2006,161.4815392,200.9557637,160.9734024
28/03/2006,161.5063041,200.5496262,161.0071781
29/03/2006,161.5395742,200.841265,161.0415612
30/03/2006,161.5738752,201.3587168,161.0747284
31/03/2006,161.6152595,202.097017,161.1079246
03/04/2006,161.7128473,202.6455892,161.2070204
04/04/2006,161.7577865,202.4161825,161.2415574
05/04/2006,161.7798783,201.4513614,161.2748772
06/04/2006,161.8082073,200.3871677,161.3088274
07/04/2006,161.8395779,199.4885338,161.3421834
10/04/2006,161.9292939,199.1912424,161.4447668
11/04/2006,161.9661692,199.9891885,161.4799568
12/04/2006,162.000768,200.3467524,161.5145078
17/04/2006,162.1644655,200.6230979,161.6863577
18/04/2006,162.2061179,201.6043851,161.7220582
19/04/2006,162.2404143,201.6212686,161.757398
20/04/2006,162.2788191,202.0793702,161.7911818
21/04/2006,162.3800615,202.2195502,161.8442807
24/04/2006,162.4802598,202.5375062,161.94658
25/04/2006,162.5383456,202.6629582,161.9825956
26/04/2006,162.5639823,202.4198687,162.0160908
27/04/2006,162.6004171,202.9203104,162.0495706
28/04/2006,162.6364385,203.3363766,162.0836393
02/05/2006,162.7613387,203.9222992,162.2167822
03/05/2006,162.7936794,203.9515924,162.2495641
04/05/2006,162.8255715,203.7701472,162.2829577
05/05/2006,162.8569332,204.1065923,162.3157305
08/05/2006,162.9515857,204.3325147,162.4140886
09/05/2006,162.9904464,204.3785106,162.4414363
10/05/2006,163.0182307,204.7435513,162.4744431
11/05/2006,163.0509782,204.4616627,162.5074565
12/05/2006,163.0750178,203.5117131,162.5404767
15/05/2006,163.1679773,202.9781973,162.6413968
16/05/2006,163.2140646,203.8094466,162.6755899
17/05/2006,163.2430536,203.0300403,162.7091386
18/05/2006,163.2713309,203.0697098,162.7408512
19/05/2006,163.3035802,203.0592703,162.7732219
22/05/2006,163.3941009,202.2852367,162.8710475
23/05/2006,163.4260517,202.309929,162.9035116
24/05/2006,163.4339637,200.9608456,162.9353972
25/05/2006,163.4741192,202.4428379,162.969157
26/05/2006,163.5060302,202.6262977,163.003509
29/05/2006,163.6022781,202.0403361,163.1016082
30/05/2006,163.6123509,200.6940143,163.1353799
31/05/2006,163.6394001,200.3712221,163.1679192
01/06/2006,163.6816904,201.4321799,163.2017046
02/06/2006,163.7156572,201.0271111,163.2342572
05/06/2006,163.8141542,200.8256352,163.3344576
06/06/2006,163.8409024,200.6406675,163.3676458
07/06/2006,163.8738608,201.1869668,163.3996222
08/06/2006,163.9009376,200.7955979,163.4340876
09/06/2006,163.934073,200.8206822,163.464858
12/06/2006,164.0245289,200.3382747,163.5672329
13/06/2006,164.0441857,199.0177768,163.6004684
14/06/2006,164.0542238,198.0276332,163.6331005
15/06/2006,164.09101,198.9068954,163.666372
16/06/2006,164.1263177,199.0965663,163.7002606
19/06/2006,164.2235478,198.4888458,163.8000685
20/06/2006,164.2525813,198.4591008,163.8339622
21/06/2006,164.2936111,200.1808002,163.8684513
22/06/2006,164.3378245,200.4965229,163.9010689
23/06/2006,164.3896121,202.1719232,163.9337157
26/06/2006,164.4879094,202.0679047,164.0342096
27/06/2006,164.527995,202.7539492,164.0681064
28/06/2006,164.5696723,202.5793151,164.1013757
29/06/2006,164.606877,202.5083647,164.1340397
30/06/2006,164.6416719,202.9293482,164.167345
03/07/2006,164.7835024,205.6800357,164.2697516
04/07/2006,164.8160223,206.935012,164.3029937
05/07/2006,164.8317856,204.0823905,164.335017
06/07/2006,164.8822575,206.5164356,164.3683177
07/07/2006,164.9241355,207.1830648,164.4010122
10/07/2006,165.0191326,206.6596211,164.5010428
11/07/2006,165.0500979,206.7412164,164.5343999
12/07/2006,165.0798102,206.1031899,164.5677637
13/07/2006,165.1088815,205.9664124,164.6011343
14/07/2006,165.1371927,206.4917301,164.6357394
17/07/2006,165.2351958,206.4136882,164.7370049
18/07/2006,165.2661475,206.8412836,164.7709332
19/07/2006,165.308146,208.0357957,164.8036167
20/07/2006,165.3517831,208.0119181,164.8375587
21/07/2006,165.3788828,207.6505984,164.8702554
24/07/2006,165.4783221,208.5518118,164.969683
25/07/2006,165.509563,208.4791625,165.0024515
26/07/2006,165.5429619,208.4573929,165.0346339
27/07/2006,165.5809243,208.489419,165.0680992
28/07/2006,165.6219082,208.8563832,165.1009556
31/07/2006,165.7091666,208.1207896,165.2014806
01/08/2006,165.7364553,207.7527209,165.2356186
02/08/2006,165.7718716,208.4510721,165.2691246
03/08/2006,165.8044003,209.2849746,165.3026375
04/08/2006,165.8457431,209.9565058,165.3380066
07/08/2006,165.9452364,210.1122433,165.4390186
08/08/2006,165.9852899,210.3185268,165.4712404
09/08/2006,166.0234668,210.5679769,165.5041314
10/08/2006,166.0546573,210.3439385,165.537669
11/08/2006,166.094909,211.5670821,165.5712134
14/08/2006,166.1894658,211.1555225,165.6749763
15/08/2006,166.2262125,211.9317459,165.7084341
16/08/2006,166.2586649,211.8396347,165.7418986
17/08/2006,166.2942795,211.8262626,165.7766063
18/08/2006,166.3198573,211.6398106,165.8100388
21/08/2006,166.4169787,211.8241791,165.9103769
22/08/2006,166.4531462,211.9651997,165.9432547
23/08/2006,166.4819404,211.5634548,165.9760864
24/08/2006,166.5166578,211.6448756,166.0108926
25/08/2006,166.5435117,211.0137894,166.0427731
28/08/2006,166.6481826,211.6919502,166.1412558
29/08/2006,166.6824413,212.2062496,166.1752218
30/08/2006,166.7207407,212.1115364,166.2099389
31/08/2006,166.7512554,211.6112758,166.2447844
01/09/2006,166.7840521,212.1441156,166.2780413
04/09/2006,166.8797904,212.3890769,166.377266
05/09/2006,166.9134284,212.6247896,166.4103081
06/09/2006,166.9409963,212.2347509,166.443839
07/09/2006,166.971968,212.051645,166.4773951
08/09/2006,167.0033523,212.1568788,166.510951
11/09/2006,167.097889,211.7994902,166.6123234
12/09/2006,167.1321316,212.1130472,166.646528
13/09/2006,167.1674552,212.4435814,166.6800512
14/09/2006,167.206768,212.7548283,166.7145091
15/09/2006,167.2406755,212.9844488,166.7477416
18/09/2006,167.3387226,213.0646449,166.8493384
19/09/2006,167.3723741,212.9772742,166.8831025
20/09/2006,167.4051661,212.9300267,166.9168734
21/09/2006,167.4345867,212.3671297,166.9506512
22/09/2006,167.4581847,212.1515543,166.9838131
25/09/2006,167.5439181,211.8195168,167.0843423
26/09/2006,167.5794447,212.4690333,167.1180621
27/09/2006,167.6110529,212.3112477,167.1514702
28/09/2006,167.6445492,212.3810694,167.1853762
29/09/2006,167.6791083,212.6224893,167.2194513
02/10/2006,167.7738425,212.652494,167.3212135
03/10/2006,167.8107062,212.3557719,167.35546
04/10/2006,167.8392715,212.3562807,167.3893898
05/10/2006,167.8758242,212.3415311,167.4233266
06/10/2006,167.9053219,212.4010194,167.4572702
09/10/2006,167.9972559,212.0854971,167.5591424
10/10/2006,168.0273764,212.0509408,167.5929511
11/10/2006,168.0694458,212.3397621,167.6269351
12/10/2006,168.1070795,212.9032024,167.6615512
13/10/2006,168.1484932,213.4803545,167.695526
16/10/2006,168.2491245,213.6848618,167.7978045
17/10/2006,168.2849059,213.5634248,167.8321083
18/10/2006,168.3237446,214.3160725,167.8660944
19/10/2006,168.3631832,215.0341157,167.9000875
20/10/2006,168.3985097,215.1019812,167.9340874
23/10/2006,168.4923416,214.8688863,168.0361285
24/10/2006,168.536355,215.8733996,168.070156
25/10/2006,168.568567,215.6607481,168.1045038
26/10/2006,168.618253,216.1959181,168.1386965
27/10/2006,168.6613745,216.3687499,168.1735047
30/10/2006,168.7609689,216.0696278,168.2754013
31/10/2006,168.7895328,216.4799257,168.3094363
01/11/2006,168.8313418,217.0510764,168.3436289
03/11/2006,168.8993421,216.9101621,168.4117222
06/11/2006,168.9985826,216.9922891,168.513914
07/11/2006,169.0375577,217.2442301,168.5479916
08/11/2006,169.0722033,217.3322878,168.5820762
09/11/2006,169.1077477,217.3680464,168.6161677
10/11/2006,169.147365,217.7243932,168.650266
13/11/2006,169.2493982,218.2606326,168.7526025
14/11/2006,169.2866536,218.6854806,168.7867284
15/11/2006,169.3192984,218.9139049,168.8208613
16/11/2006,169.3548491,218.7314387,168.8556307
17/11/2006,169.3867821,218.6024091,168.890069
21/11/2006,169.5195722,218.9314125,169.0259551
22/11/2006,169.5519972,218.941699,169.0596582
23/11/2006,169.5847023,218.947569,169.0932213
24/11/2006,169.6152746,218.8040866,169.1271298
27/11/2006,169.7055749,218.4165469,169.2295999
28/11/2006,169.7396996,218.8832607,169.2635072
29/11/2006,169.766143,219.1428307,169.2973339
30/11/2006,169.8058439,219.8563817,169.3315003
04/12/2006,169.9455668,220.7151167,169.4690284
05/12/2006,169.9883954,221.441167,169.5033048
06/12/2006,170.035284,222.2010277,169.5370979
07/12/2006,170.0766684,222.2831198,169.5713361
08/12/2006,170.1094955,222.9514948,169.605258
11/12/2006,170.2089933,223.0621431,169.7006511
13/12/2006,170.2684493,222.8588272,169.7782148
14/12/2006,170.2934471,222.770016,169.810075
15/12/2006,170.3253771,222.666507,169.8454825
18/12/2006,170.4248733,222.6244832,169.9457871
19/12/2006,170.4590228,223.1047348,169.9850539
20/12/2006,170.4944968,223.4214508,170.0200518
21/12/2006,170.5272047,223.4555739,170.0532889
22/12/2006,170.5603885,223.3489199,170.0868967
26/12/2006,170.6931928,223.257065,170.2258131
27/12/2006,170.7268496,223.4210213,170.2596886
28/12/2006,170.7576926,223.6514505,170.291579
29/12/2006,170.791259,223.6684846,170.3260162
02/01/2007,170.9268773,224.0220305,170.4670597
03/01/2007,170.9607794,224.1584631,170.5014734
04/01/2007,170.9916529,223.8350939,170.5373303
05/01/2007,171.0247709,223.4584767,170.571869
08/01/2007,171.123153,223.1363011,170.6760433
09/01/2007,171.1455874,222.3245907,170.7070409
10/01/2007,171.1773366,222.21808,170.7400295
11/01/2007,171.2050891,221.7373868,170.7756422
12/01/2007,171.229962,221.3510646,170.8080543
15/01/2007,171.3289467,220.9506649,170.9119834
16/01/2007,171.3571253,220.6166173,170.9496622
17/01/2007,171.3800249,220.0089337,170.9859797
18/01/2007,171.4130139,220.5826723,171.0190695
19/01/2007,171.4552732,220.6893696,171.0542136
22/01/2007,171.5559474,220.6946546,171.1536836
23/01/2007,171.5802525,220.3734329,171.1883661
24/01/2007,171.6155076,220.533716,171.2237176
25/01/2007,171.6484337,220.4137417,171.2590765
26/01/2007,171.6781539,219.8422827,171.2944426
29/01/2007,171.7701355,219.3949442,171.3999458
30/01/2007,171.81081,220.4226475,171.4360038
31/01/2007,171.8432487,220.7066267,171.4714065
01/02/2007,171.8852298,221.2478993,171.506177
02/02/2007,171.9389587,222.1960305,171.5422574
06/02/2007,172.072597,222.1642001,171.6839998
07/02/2007,172.1213529,222.6248538,171.7188134
08/02/2007,172.1589156,222.8033741,171.7546184
09/02/2007,172.1916286,222.8710781,171.7910595
12/02/2007,172.2962293,223.0778575,171.8961564
13/02/2007,172.3458567,223.6469521,171.9316778
14/02/2007,172.3847363,224.0328345,171.9684889
15/02/2007,172.4129517,223.7781443,172.0033365
16/02/2007,172.4410569,223.6803406,172.0375735
19/02/2007,172.5409798,223.8177915,172.1456024
20/02/2007,172.5757577,223.8015799,172.1817936
21/02/2007,172.6090529,223.8077641,172.2160423
22/02/2007,172.6449656,223.6433098,172.2516298
23/02/2007,172.6473993,222.6549854,172.2885094
26/02/2007,172.7246969,221.2853927,172.3929466
27/02/2007,172.7507395,220.670379,172.4307022
28/02/2007,172.7849014,221.1700501,172.4651604
01/03/2007,172.8239038,221.5714434,172.5001563
02/03/2007,172.867002,221.8908445,172.5374346
05/03/2007,172.969716,222.4066446,172.6444786
06/03/2007,173.0202292,223.5561504,172.6796234
07/03/2007,173.0559311,223.8207511,172.7159268
08/03/2007,173.0892179,223.5866904,172.7509259
09/03/2007,173.1309629,223.3922299,172.7859559
12/03/2007,173.2329633,223.2312074,172.8930939
13/03/2007,173.2660858,222.809043,172.9288214
14/03/2007,173.3091812,223.776484,172.965846
15/03/2007,173.3464241,224.1807099,173.0008956
16/03/2007,173.3817735,223.761978,173.0370086
20/03/2007,173.5290095,224.6430437,173.1801869
21/03/2007,173.5740534,225.7168925,173.2159258
22/03/2007,173.6135598,225.9990916,173.2503802
23/03/2007,173.6483813,226.1584025,173.2874736
26/03/2007,173.7525311,225.9536311,173.3944557
27/03/2007,173.7903864,226.2760322,173.4286343
28/03/2007,173.827571,226.6901024,173.4657899
29/03/2007,173.8719377,227.6370308,173.5016117
30/03/2007,173.9021362,227.2619382,173.537441
02/04/2007,174.0036787,227.4515954,173.644973
03/04/2007,174.037597,227.6754001,173.6801843
04/04/2007,174.0681862,227.4668714,173.7160744
09/04/2007,174.2378783,227.7616402,173.8962845
10/04/2007,174.2752761,228.0202275,173.9328437
11/04/2007,174.3113587,227.6916031,173.9686082
12/04/2007,174.3454446,227.8097647,174.0033469
13/04/2007,174.3805195,227.9155886,174.0393038
16/04/2007,174.482885,227.767736,174.1478683
17/04/2007,174.5166746,227.4888973,174.1844804
18/04/2007,174.549278,227.3341369,174.2204266
19/04/2007,174.5821952,227.4612834,174.2564192
20/04/2007,174.6172662,227.8821234,174.2923398
23/04/2007,174.7201764,227.9676112,174.3989669
24/04/2007,174.7532821,227.7073607,174.4363063
25/04/2007,174.8009422,228.834968,174.4728769
26/04/2007,174.841525,229.544827,174.5082888
27/04/2007,174.7564439,227.5318674,174.5117695
30/04/2007,174.8541225,226.819798,174.6234496
02/05/2007,174.9103993,226.298899,174.6992452
03/05/2007,174.9543901,226.6379004,174.7351529
04/05/2007,174.9891879,226.3032189,174.7727451
07/05/2007,175.0969761,226.7008071,174.8853774
08/05/2007,175.1392316,227.3240764,174.9213293
09/05/2007,175.1796599,227.7672848,174.9574934
10/05/2007,175.2189653,227.514285,174.9948555
11/05/2007,175.2544511,227.9055405,175.035488
14/05/2007,175.3578623,227.9033101,175.1469592
15/05/2007,175.3879568,227.7860063,175.1818106
16/05/2007,175.4024438,227.5804813,175.2203388
17/05/2007,175.4385202,227.8688973,175.2580233
18/05/2007,175.4714632,227.9734283,175.2952463
21/05/2007,175.5778122,228.0430511,175.4073697
22/05/2007,175.6094918,228.0188693,175.4442369
23/05/2007,175.6447253,227.8078711,175.4810004
24/05/2007,175.6798111,227.7445457,175.5181884
25/05/2007,175.7352298,228.4948964,175.5559175
28/05/2007,175.8561949,229.0185188,175.6683386
29/05/2007,175.9050192,229.4676524,175.7058283
30/05/2007,175.9506849,230.1767398,175.743326
31/05/2007,175.9861042,230.0806034,175.7813297
01/06/2007,176.0199125,229.7920226,175.8186546
04/06/2007,176.1254319,230.2021389,175.931706
05/06/2007,176.1632564,229.9344347,175.9690507
06/06/2007,176.1905265,229.4156874,176.0065803
07/06/2007,176.2238997,228.8252258,176.0423198
08/06/2007,176.2590773,228.6914143,176.0810737
11/06/2007,176.3648315,229.0126605,176.1938311
12/06/2007,176.3954672,228.6984607,176.2312752
13/06/2007,176.4329206,228.4679146,176.2688909
14/06/2007,176.4718309,228.976828,176.3063437
15/06/2007,176.5123651,229.731535,176.3452965
18/06/2007,176.6214465,230.2662551,176.4569689
19/06/2007,176.6629602,230.8643835,176.4946327
20/06/2007,176.6950797,230.0036016,176.5324626
21/06/2007,176.7314087,229.9052494,176.5698076
22/06/2007,176.7698496,229.1976734,176.607831
25/06/2007,176.8773289,229.3531004,176.7227439
26/06/2007,176.9150005,229.3041987,176.7592316
27/06/2007,176.948724,229.8881064,176.7962706
28/06/2007,176.9872668,230.1046266,176.8340011
29/06/2007,177.0224384,230.0922912,176.8717395
02/07/2007,177.134558,230.6824319,176.9850032
03/07/2007,177.1790859,230.9417037,177.0227739
04/07/2007,177.2129566,230.8213338,177.0605527
05/07/2007,177.2456959,230.4187348,177.0983395
06/07/2007,177.2856816,230.4377506,177.1361343
09/07/2007,177.3910122,230.5834545,177.2500959
10/07/2007,177.4264888,230.4664019,177.2879697
11/07/2007,177.460786,230.4933722,177.3255186
12/07/2007,177.4975481,230.6668332,177.3636142
13/07/2007,177.5337491,230.8936073,177.4008485
16/07/2007,177.64156,230.9211965,177.514451
17/07/2007,177.6784771,231.2730654,177.5529965
18/07/2007,177.7120399,231.3418238,177.5907977
19/07/2007,177.7486897,231.6512634,177.6287418
20/07/2007,177.7859647,231.654781,177.6662942
23/07/2007,177.890721,231.809401,177.7796986
24/07/2007,177.9175851,231.4607935,177.8176389
25/07/2007,177.9441453,231.4391874,177.8551497
26/07/2007,177.9687918,230.3359536,177.8928968
27/07/2007,178.014867,230.7912769,177.9315491
30/07/2007,178.1250481,231.4068382,178.0448278
31/07/2007,178.1633128,231.52166,178.0828492
01/08/2007,178.1999796,231.0451437,178.1208788
02/08/2007,178.2359739,230.9060963,178.1589165
03/08/2007,178.2694243,230.721874,178.1956338
06/08/2007,178.376174,230.6615071,178.3112962
07/08/2007,178.4119957,230.8738703,178.3493746
08/08/2007,178.4440981,231.4071731,178.387461
09/08/2007,178.4713709,230.9442235,178.4248906
10/08/2007,178.4944188,230.6463074,178.4636831
13/08/2007,178.6054208,230.8879003,178.5773745
14/08/2007,178.640371,230.2291619,178.6179313
15/08/2007,178.6750513,230.0170445,178.6549455
16/08/2007,178.7120113,228.3904551,178.6920734
17/08/2007,178.7632494,230.011337,178.7309116
20/08/2007,178.8713916,229.962805,178.8450696
21/08/2007,178.9152017,230.2745969,178.8832619
22/08/2007,178.9544432,231.2492508,178.9214624
23/08/2007,178.9851797,231.4598666,178.9596711
24/08/2007,179.037203,231.7005273,178.9978879
27/08/2007,179.1474173,231.8202977,179.1125873
28/08/2007,179.1861201,231.2575826,179.1515046
29/08/2007,179.2204613,231.0141043,179.1918084
30/08/2007,179.2566569,231.3064232,179.2279022
31/08/2007,179.2990682,232.0776523,179.2654833
03/09/2007,179.4092946,232.7233021,179.3790168
04/09/2007,179.4495714,232.9719092,179.417881
05/09/2007,179.4816378,232.2479299,179.4570559
06/09/2007,179.5128511,232.2201187,179.4947099
07/09/2007,179.5500817,231.9636187,179.5337349
10/09/2007,179.6587806,232.0689384,179.6481081
11/09/2007,179.7045481,232.8041769,179.6878363
12/09/2007,179.7366159,232.8964803,179.7268538
13/09/2007,179.7631593,232.8173829,179.7645147
14/09/2007,179.7989615,232.6279432,179.8023826
17/09/2007,179.9052361,232.5930459,179.9174038
18/09/2007,179.9484684,233.2365577,179.9568313
19/09/2007,179.9911654,233.7649671,179.9952238
20/09/2007,180.0114528,233.2076274,180.0350607
21/09/2007,180.0542892,232.6622618,180.0750277
24/09/2007,180.1512331,232.2199641,180.1887709
25/09/2007,180.1831297,232.4977184,180.2256259
26/09/2007,180.2254466,233.077287,180.2630553
27/09/2007,180.2609822,232.8985496,180.3048986
28/09/2007,180.2970714,232.7727701,180.341249
01/10/2007,180.4012149,232.7115581,180.4569587
02/10/2007,180.4336956,232.8238002,180.4950841
03/10/2007,180.4704177,233.0117539,180.53323
04/10/2007,180.5048875,233.0381928,180.571733
05/10/2007,180.5362412,232.849544,180.6078878
08/10/2007,180.6496738,233.2907657,180.7247417
09/10/2007,180.6943965,233.8636175,180.7640092
10/10/2007,180.7341483,233.6494464,180.8025864
11/10/2007,180.7768233,233.884499,180.8411718
12/10/2007,180.812937,233.9195486,180.8804397
15/10/2007,180.9247175,233.9370508,180.9958582
